pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_1016,88888.0,a1066-IMG_4517,10000K,a1066-IMG_4517_10000K.jpg,16.11591791,,2,79,5,5,5,5,4,4,0.9771428571428572,0.64,0.49,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1017,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1017,88888.0,a1066-IMG_4517,3000K,a1066-IMG_4517_3000K.jpg,20.44341703,,1,6,6,6,6,6,6,6,0.9771428571428572,0.5,0.29,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1018,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1018,88888.0,a1066-IMG_4517,2600K,a1066-IMG_4517_2600K.jpg,25.4536571,,1,4,7,7,7,7,7,7,0.9771428571428572,0.4,0.14,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1019,88888.0,a1066-IMG_4517,4700K,a1066-IMG_4517_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9771428571428572,1.0,1.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1019,88888.0,a1066-IMG_4517,2000K,a1066-IMG_4517_2000K.jpg,31.2426905,,1,1,8,8,8,8,8,8,0.9771428571428572,0.3,0.0,"This is an image of an outdoor park or urban green space, featuring a person relaxing in a sunny environment, categorized as portrait photography.",人像,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_102,88888.0,a0057-kme_406,5000K,a0057-kme_406_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9085714285714286,1.0,1.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_102,88888.0,a0057-kme_406,10000K,a0057-kme_406_10000K.jpg,17.73393679,,2,77,6,5,6,7,6,5,0.9085714285714286,0.52,0.31,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1020,,a1070-_MG_6547,4000K,a1070-_MG_6547_4000K.jpg,6.643651106,,1,11,2,2,2,2,2,1,0.9809523809523808,0.92,0.89,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,760.0,1,1,0,1,0,0,1,1,1,0.5227829985375174
pair_1020,,a1070-_MG_6547,6200K,a1070-_MG_6547_6200K.jpg,7.588532358,,2,60,3,4,3,3,4,4,0.9809523809523808,0.74,0.63,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,1,1440.0,0,0,1,0,1,1,0,0,-1,0.5227829985375174
pair_1021,,a1070-_MG_6547,3400K,a1070-_MG_6547_3400K.jpg,13.25478086,,1,8,4,3,4,4,3,3,0.9809523809523808,0.76,0.66,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,1360.0,1,1,0,1,0,1,1,1,1,0.5943609377704335
pair_1021,,a1070-_MG_6547,10000K,a1070-_MG_6547_10000K.jpg,14.20578317,,2,79,5,5,5,5,5,5,0.9809523809523808,0.6,0.43,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,1,5240.0,0,0,1,0,1,0,0,0,-1,0.5943609377704335
pair_1022,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1022,88888.0,a1070-_MG_6547,4000K,a1070-_MG_6547_4000K.jpg,6.643651106,,1,11,2,2,2,2,2,1,0.9809523809523808,0.92,0.89,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1023,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1023,88888.0,a1070-_MG_6547,6200K,a1070-_MG_6547_6200K.jpg,7.588532358,,2,60,3,4,3,3,4,4,0.9809523809523808,0.74,0.63,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1024,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1024,88888.0,a1070-_MG_6547,3400K,a1070-_MG_6547_3400K.jpg,13.25478086,,1,8,4,3,4,4,3,3,0.9809523809523808,0.76,0.66,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1025,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1025,88888.0,a1070-_MG_6547,10000K,a1070-_MG_6547_10000K.jpg,14.20578317,,2,79,5,5,5,5,5,5,0.9809523809523808,0.6,0.43,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1026,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1026,88888.0,a1070-_MG_6547,2800K,a1070-_MG_6547_2800K.jpg,20.93319164,,1,5,6,6,6,6,6,6,0.9809523809523808,0.5,0.29,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1027,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1027,88888.0,a1070-_MG_6547,2400K,a1070-_MG_6547_2400K.jpg,27.0352637,,1,3,7,7,7,7,7,7,0.9809523809523808,0.4,0.14,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1028,88888.0,a1070-_MG_6547,4760K,a1070-_MG_6547_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9809523809523808,0.98,0.97,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1028,88888.0,a1070-_MG_6547,2000K,a1070-_MG_6547_2000K.jpg,32.68672955,,1,1,8,8,8,8,8,8,0.9809523809523808,0.3,0.0,"This is an image of a natural landscape with the theme of interaction between humans and nature. The scene features a waterfall in a forest surrounded by lush vegetation. Water flows down from the rocks, and a person is taking a photo in front of the waterfall. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1029,,a1075-IMG_9189,3800K,a1075-IMG_9189_3800K.jpg,5.993046152,,1,10,2,2,2,2,2,2,0.9352380952380952,0.9,0.86,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,753.0,1,0,0,1,1,0,1,0,0,0.5
pair_1029,,a1075-IMG_9189,5600K,a1075-IMG_9189_5600K.jpg,7.193514262,,2,58,3,3,3,3,3,4,0.9352380952380952,0.78,0.69,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,1047.0,0,1,1,0,0,1,0,1,0,0.5
